E00645	R00073	E00610
E00846	R00025	E01768
E01503	R00066	E01383
E02269	R00005	E00901
E00585	R00052	E01891
E00144	R00049	E01275
E01514	R00015	E00133
E01978	R00016	E00416
E00378	R00039	E01349
E02317	R00068	E01968
E00252	R00046	E00341
E01032	R00013	E01766
E01373	R00079	E00646
E01908	R00041	E01256
E00746	R00067	E01242
E01864	R00019	E01472
E00489	R00029	E01658
E00413	R00066	E00506
E01201	R00030	E02381
E00574	R00030	E00725
E02359	R00019	E01587
E01766	R00086	E00566
E02250	R00018	E00006
E01509	R00035	E00490
E00834	R00056	E00761
E01092	R00023	E00796
E00772	R00088	E00639
E00157	R00089	E00255
E01373	R00015	E00617
E00675	R00058	E00551
E02355	R00056	E02226
E00108	R00089	E00985
E02019	R00033	E00227
E00615	R00089	E02448
E01365	R00007	E00945
E01030	R00005	E02347
E02119	R00065	E00557
E00392	R00042	E00331
E00878	R00019	E02392
E00932	R00072	E01837
E00339	R00034	E02089
E00699	R00049	E02346
E00459	R00063	E00497
E01686	R00080	E00661
E01469	R00003	E00158
E00171	R00009	E01840
E01020	R00042	E01124
E01241	R00012	E01666
E00830	R00034	E02293
E00598	R00028	E00278
E02437	R00013	E01451
E02167	R00012	E00292
E01228	R00063	E02391
E01440	R00068	E01088
E02158	R00026	E02231
E00778	R00049	E02045
E00251	R00079	E02031
E00352	R00045	E02456
E00281	R00004	E01360
E01328	R00079	E02461
E01881	R00056	E02374
E00472	R00010	E01792
E00007	R00042	E00075
E02236	R00056	E02206
E01715	R00008	E02145
E01093	R00043	E00827
E02220	R00001	E01434
E02380	R00052	E01775
E00724	R00080	E01112
E01078	R00071	E00578
E01373	R00089	E00059
E01845	R00039	E01862
E00126	R00019	E01386
E02474	R00026	E02099
E00628	R00034	E00260
E02348	R00031	E01609
E00479	R00049	E01994
E00922	R00034	E00683
E02187	R00042	E00088
E01568	R00034	E01543
E02494	R00026	E02157
E01600	R00044	E02094
E00552	R00063	E02460
E00590	R00044	E00505
E00603	R00079	E02329
E01837	R00049	E00164
E01913	R00026	E02372
E01757	R00034	E00746
E01129	R00054	E01296
E02013	R00042	E02191
E02329	R00068	E00177
E00378	R00034	E00047
E00513	R00046	E00228
E01506	R00013	E02479
E00683	R00086	E01109
E00116	R00080	E00805
E00278	R00047	E01345
E01738	R00033	E00623
E02123	R00080	E00160
E00514	R00046	E01689
E01218	R00034	E00571
E01943	R00079	E00149
E00032	R00030	E02276
E01509	R00047	E02083
E01517	R00030	E00212
E00332	R00039	E02298
E01162	R00024	E01104
E02003	R00088	E00678
E00640	R00088	E02065
E00349	R00034	E01970
E01413	R00026	E02473
E00106	R00056	E01955
E00739	R00034	E00158
E00228	R00049	E00960
E01370	R00070	E02002
E00362	R00067	E01845
E02296	R00012	E01408
E00021	R00027	E00470
E01198	R00079	E02274
E00410	R00084	E02129
E01330	R00033	E00708
E01512	R00013	E00294
E02261	R00048	E00289
E00187	R00045	E00246
E01896	R00022	E01957
E01082	R00034	E02102
E01248	R00039	E01305
E01929	R00068	E01830
E01293	R00039	E00767
E00494	R00058	E01634
E01919	R00053	E00639
E02025	R00089	E02290
E00452	R00034	E00986
E00181	R00047	E01588
E02464	R00080	E00043
E02400	R00004	E01073
E00182	R00068	E01416
E01834	R00005	E00206
E01192	R00068	E01931
E02338	R00070	E00370
E00826	R00042	E00171
E02333	R00061	E02371
E00489	R00046	E01513
