E00035	R00020	E00411
E01567	R00030	E01784
E01944	R00039	E00672
E01579	R00002	E01298
E01572	R00013	E01174
E00465	R00039	E01920
E00204	R00006	E01616
E01658	R00028	E01557
E01699	R00028	E00472
E01546	R00027	E02049
E01895	R00013	E00001
E01953	R00022	E00050
E00863	R00041	E01505
E00170	R00001	E01356
E00369	R00037	E01408
E00723	R00012	E01359
E01071	R00006	E01654
E00624	R00019	E00322
E00280	R00011	E01568
E02050	R00003	E01205
E01338	R00003	E00962
E00704	R00030	E00754
E02081	R00039	E01026
E00173	R00042	E00218
E00863	R00041	E01832
E01556	R00013	E01221
E01316	R00030	E00436
E01395	R00006	E00943
E01691	R00013	E01975
E00467	R00007	E00131
E00297	R00019	E00400
E00853	R00027	E00801
E01239	R00011	E01213
E01648	R00017	E00216
E01593	R00019	E01715
E01610	R00010	E01608
E01858	R00019	E01336
E00817	R00028	E02067
E00981	R00025	E01513
E00079	R00035	E00294
E02044	R00018	E00439
E01664	R00036	E01055
E01472	R00014	E00346
E01114	R00033	E00005
E00520	R00006	E00900
E01302	R00027	E00356
E01918	R00039	E00815
E00153	R00027	E01144
E01299	R00025	E00495
E00691	R00001	E01205
E01347	R00029	E01275
E00146	R00042	E01418
E00989	R00019	E01109
E01337	R00013	E00697
E00426	R00025	E02060
E00198	R00005	E01810
E01285	R00019	E01661
E00325	R00039	E00763
E00932	R00019	E01077
E00642	R00013	E01520
E01665	R00029	E01646
E00768	R00004	E01572
E00233	R00001	E01673
E00909	R00042	E02012
E00175	R00010	E01722
E01240	R00039	E01726
E00010	R00033	E01653
E01674	R00017	E01016
E00246	R00039	E01866
E01328	R00006	E01498
E01584	R00003	E01285
E00304	R00014	E01319
E00055	R00017	E00279
E00236	R00009	E01830
E01007	R00025	E00925
E01018	R00001	E00454
E00530	R00039	E01898
E01173	R00028	E01057
E00121	R00001	E01942
E01527	R00030	E01229
E01020	R00018	E00623
E00152	R00013	E00775
E01945	R00029	E00157
E01296	R00013	E00039
E00430	R00041	E01076
E01040	R00042	E00154
E01844	R00040	E00039
E01686	R00014	E01182
E01125	R00010	E00853
E00066	R00035	E00484
E01693	R00037	E00287
E01032	R00026	E01894
E00723	R00012	E00877
E01786	R00035	E02005
E01456	R00001	E01389
E01439	R00029	E01383
E01740	R00043	E00909
E01184	R00042	E01058
E01288	R00007	E00880
E01252	R00035	E02056
E00176	R00011	E00077
E01740	R00043	E00313
E00635	R00006	E01530
E01915	R00018	E00732
E00930	R00012	E01513
E00686	R00026	E01318
E00089	R00012	E01649
E00003	R00028	E00060
E01761	R00014	E01563
E00720	R00017	E00603
E00948	R00010	E01999
E01955	R00032	E01779
E01288	R00019	E01067
E00818	R00007	E01857
E01608	R00012	E00871
E00588	R00006	E01656
E01040	R00039	E00659
E01111	R00003	E00447
E00226	R00029	E01187
E01797	R00012	E01859
E01706	R00027	E01724
E01840	R00032	E00661
E01708	R00000	E01268
E00640	R00000	E00480
E01480	R00019	E01772
E00325	R00019	E01629
E00119	R00018	E01124
E00355	R00000	E01573
E00155	R00035	E01731
E01152	R00026	E01323
E01859	R00011	E00852
E02060	R00003	E00947
E00537	R00035	E00074
E01414	R00000	E01630
E00297	R00012	E00999
E00458	R00032	E01510
E00844	R00006	E00087
E01374	R00018	E01662
E00626	R00033	E01050
E00481	R00019	E00234
E01489	R00013	E00388
E01425	R00017	E02006
E00497	R00019	E02026
E01835	R00013	E01546
E01892	R00019	E00999
E00208	R00042	E00139
E00996	R00042	E02011
E00229	R00027	E00791
E00912	R00025	E00510
E01196	R00001	E00327
E01857	R00034	E01387
E01808	R00028	E01381
E01167	R00007	E00312
E00900	R00041	E00194
E02058	R00022	E00262
E01479	R00012	E00902
E01892	R00019	E00538
E00287	R00010	E00572
E00081	R00042	E01137
E00900	R00041	E00736
E01225	R00039	E01505
E00867	R00030	E01835
E01013	R00014	E01523
E00825	R00009	E00518
E02097	R00019	E00645
E00626	R00015	E01056
E00029	R00012	E00354
E00531	R00007	E01763
E00074	R00040	E01953
E00287	R00001	E00226
E00408	R00015	E00367
E00664	R00010	E01609
E00904	R00019	E01581
E00975	R00001	E00911
E02014	R00007	E01452
E01506	R00033	E00679
E00465	R00039	E00754
E01386	R00011	E00346
E00486	R00037	E02010
E00013	R00013	E01886
E00282	R00019	E00958
E00669	R00013	E01435
E00769	R00014	E02046
E01255	R00039	E00462
E00866	R00032	E01906
E01113	R00011	E00136
E00333	R00034	E01793
E00105	R00033	E01681
E01326	R00029	E00345
E00567	R00039	E01972
E00501	R00019	E00430
E01342	R00026	E01068
E00642	R00018	E01972
E01665	R00029	E00842
E01558	R00008	E01811
E01705	R00005	E00129
E01020	R00018	E01111
E01299	R00011	E00102
E01924	R00029	E01367
E01534	R00035	E00809
E01579	R00002	E00734
E00086	R00000	E00374
E01042	R00041	E01947
E00563	R00033	E01068
E01360	R00030	E00363
E00911	R00010	E01576
E01519	R00013	E01501
E01844	R00027	E01751
E01479	R00012	E00538
E02021	R00019	E00500
E00412	R00017	E00078
E00480	R00010	E00856
E01134	R00001	E01844
E00771	R00035	E00051
E00193	R00007	E01277
E00324	R00005	E01976
E01563	R00012	E01128
E01032	R00012	E01278
E01042	R00041	E01513
E01208	R00001	E00854
E01906	R00011	E00927
E01576	R00006	E00978
E01116	R00028	E01920
E01580	R00006	E00420
E01296	R00000	E00766
E01417	R00000	E00405
E00686	R00013	E00727
E00052	R00035	E00383
E01288	R00012	E00709
E02086	R00019	E01770
E00892	R00012	E01898
E00776	R00000	E00679
E01829	R00019	E01689
E00469	R00012	E01010
E00348	R00018	E00665
E01468	R00028	E01750
E00380	R00028	E00091
E00855	R00033	E02000
E00023	R00012	E00946
E00766	R00013	E00987
E00094	R00013	E00242
E00087	R00017	E00658
E00927	R00039	E00682
E01813	R00019	E00450
E01362	R00029	E00532
E01493	R00015	E00168
E01859	R00003	E02035
E01193	R00035	E01316
E02044	R00018	E00188
E00127	R00029	E00125
E00754	R00035	E01041
E01748	R00003	E00869
E00475	R00004	E00250
E00499	R00013	E02067
E00402	R00029	E00036
E01877	R00036	E00155
E00071	R00019	E00103
E01576	R00006	E00226
E00866	R00032	E01203
E01484	R00012	E00460
E00113	R00029	E00709
E00529	R00027	E01190
E00225	R00019	E00966
E00236	R00009	E00502
E01934	R00026	E01021
E00116	R00013	E00451
E01182	R00006	E00165
E00888	R00003	E00680
E00578	R00015	E00754
E01412	R00039	E00950
E01845	R00039	E00939
E00456	R00028	E01533
E01562	R00028	E01323
E00957	R00010	E01995
E01564	R00004	E00783
E01866	R00011	E00425
E01758	R00011	E01494
E01908	R00029	E01076
E01418	R00028	E01302
E01286	R00019	E02098
E02058	R00022	E00309
E01423	R00007	E00758
E01558	R00008	E01932
E00467	R00007	E00607
E00594	R00005	E00559
E00408	R00025	E01684
E01085	R00030	E01029
E00029	R00012	E01439
E01442	R00027	E01796
E01821	R00000	E01610
E01293	R00019	E01737
E01342	R00041	E00167
E00694	R00018	E02076
E00623	R00033	E00387
E01608	R00012	E00748
E00329	R00015	E00652
E00402	R00029	E00115
E01546	R00029	E00151
E01439	R00029	E01131
E01042	R00041	E01479
E01513	R00019	E01177
E00635	R00026	E01022
E01377	R00019	E01277
E00108	R00032	E01403
E01707	R00019	E00273
E01275	R00006	E02034
E00702	R00011	E01200
E01661	R00043	E00304
E01621	R00022	E01235
E00102	R00007	E00909
E01396	R00003	E01393
E02016	R00039	E01847
E00737	R00028	E01192
E01545	R00039	E00395
E01046	R00033	E00096
E00322	R00001	E00050
E01846	R00003	E00612
E01553	R00006	E00252
E00402	R00025	E00627
E00084	R00039	E00082
E00984	R00012	E00570
E01857	R00019	E00751
E01927	R00005	E01883
E01646	R00032	E01362
E01129	R00019	E01792
