E02181	R00013	E01899
E01531	R00012	E02402
E01336	R00041	E01083
E01140	R00041	E01653
E01318	R00015	E00519
E00611	R00002	E01206
E01804	R00048	E01023
E00451	R00017	E02100
E01921	R00045	E02197
E01071	R00033	E01307
E00563	R00028	E00870
E00205	R00048	E01379
E01984	R00042	E00294
E01640	R00004	E00036
E02535	R00035	E00774
E01292	R00017	E00384
E01941	R00045	E01835
E00944	R00007	E02347
E01096	R00028	E00237
E02080	R00027	E00834
E02349	R00002	E02534
E00417	R00003	E01959
E00072	R00014	E01098
E01754	R00002	E00072
E02303	R00023	E02478
E00825	R00008	E00971
E01909	R00017	E02472
E01805	R00032	E01451
E01473	R00023	E00823
E00952	R00036	E01977
E01056	R00023	E01125
E02152	R00018	E02470
E01565	R00017	E00288
E02432	R00024	E00042
E00952	R00036	E00644
E01940	R00023	E01575
E00662	R00017	E00062
E01486	R00018	E00808
E02536	R00007	E01114
E02587	R00035	E01247
E01528	R00039	E00233
E02442	R00003	E01777
E01387	R00045	E02129
E01094	R00003	E01419
E01413	R00002	E02220
E01498	R00017	E01505
E00566	R00034	E00151
E01777	R00034	E01045
E01034	R00037	E00713
E01154	R00018	E00566
E00897	R00020	E01092
E01586	R00006	E02408
E01696	R00046	E01650
E02354	R00038	E01117
E02155	R00044	E00813
E01773	R00023	E00490
E01952	R00002	E00619
E02007	R00027	E02362
E02232	R00036	E01255
E02452	R00042	E00494
E01475	R00002	E00498
E01921	R00045	E01944
E01535	R00012	E01519
E01709	R00045	E02159
E01455	R00002	E02275
E02278	R00044	E02333
E00194	R00009	E01564
E02106	R00008	E01116
E01101	R00048	E01438
E01492	R00003	E00085
E01069	R00021	E00492
E02398	R00009	E00624
E01253	R00012	E00039
E02368	R00008	E01510
E00417	R00004	E02297
E02162	R00009	E00304
E00113	R00039	E02046
E01849	R00052	E01447
E00585	R00020	E02142
E02442	R00027	E01455
E00749	R00003	E01036
E00379	R00048	E02380
E00496	R00025	E00284
E02391	R00015	E00964
E01557	R00048	E01938
E00859	R00030	E02071
E00085	R00026	E00744
E01108	R00021	E00427
E02400	R00033	E02226
E00947	R00015	E00963
E00211	R00052	E00130
E01910	R00033	E02517
E02051	R00024	E02077
E00653	R00018	E01550
E00861	R00042	E01272
E00457	R00009	E01376
E00212	R00020	E02054
E02092	R00034	E00366
E01369	R00039	E01236
E02069	R00018	E00465
E01878	R00045	E00842
E01336	R00023	E00184
E01746	R00044	E01305
E00051	R00012	E00242
E02240	R00018	E01599
E02548	R00023	E00088
E01348	R00020	E01480
E00584	R00015	E00755
E01756	R00034	E01847
E01565	R00012	E01259
E01813	R00034	E01996
E01075	R00042	E00474
E01773	R00029	E00955
E02309	R00048	E00743
E01463	R00017	E02036
E00143	R00010	E00255
E02569	R00047	E00360
E01029	R00009	E01077
E00505	R00028	E00125
E01572	R00040	E01410
E01978	R00010	E02427
E01597	R00023	E00435
E01673	R00046	E02231
E00723	R00052	E00903
E01190	R00022	E02293
E00612	R00029	E00413
E02503	R00015	E00126
E00726	R00017	E01325
E01456	R00027	E01327
E02400	R00033	E01473
E02492	R00048	E01907
E00443	R00012	E01034
E00944	R00007	E00244
E00379	R00036	E01655
E01965	R00015	E01267
E00304	R00002	E01219
E01654	R00002	E01983
E00264	R00040	E01880
E02479	R00012	E01079
E00618	R00012	E01456
E02000	R00044	E01333
E01041	R00045	E02047
E00786	R00040	E02347
E00938	R00034	E00268
E00489	R00006	E00431
E01554	R00014	E00283
E01457	R00027	E01691
E02599	R00007	E01544
E01199	R00038	E00181
E00568	R00000	E01971
E00669	R00012	E01830
E02287	R00041	E02150
E01912	R00027	E00868
E00732	R00012	E00829
E00399	R00014	E00730
E01210	R00029	E01459
E02065	R00012	E02500
E02185	R00048	E00417
E00748	R00040	E00028
E00360	R00009	E02084
E00208	R00012	E01585
E01173	R00015	E00084
E00268	R00012	E00865
E00268	R00012	E00900
E01638	R00034	E00349
E01041	R00002	E01333
E00505	R00040	E00116
E01870	R00045	E01748
E01942	R00025	E01609
E00703	R00018	E00330
E02411	R00010	E00871
E01205	R00029	E01044
E01129	R00017	E01895
E00233	R00012	E02097
E02509	R00009	E01432
E01059	R00052	E01379
E01791	R00024	E01914
E02173	R00036	E01420
E00963	R00022	E01728
E00500	R00015	E00325
E01788	R00035	E00705
E02282	R00002	E01422
E00418	R00018	E00934
E00038	R00016	E02300
E01205	R00029	E01439
