E01068	R00012	E00286
E00425	R00011	E02170
E01276	R00003	E01520
E01567	R00014	E01644
E01707	R00005	E02045
E00086	R00009	E02107
E00255	R00007	E01485
E01083	R00021	E02216
E01666	R00018	E01019
E01314	R00001	E00102
E00132	R00021	E02171
E01884	R00022	E02156
E01436	R00015	E01356
E00334	R00004	E00531
E00997	R00009	E00022
E01270	R00018	E01501
E02048	R00001	E00215
E02076	R00019	E00586
E02150	R00015	E01086
E01845	R00010	E00179
E01281	R00018	E01580
E00631	R00015	E00706
E02186	R00022	E00308
E00033	R00021	E01000
E02192	R00005	E00766
E00434	R00021	E01105
E01656	R00014	E00792
E00290	R00019	E01914
E00598	R00014	E00061
E00610	R00019	E00012
E01020	R00018	E01403
E02186	R00005	E00746
E00780	R00014	E02065
E00064	R00007	E02146
E00183	R00005	E01280
E01960	R00024	E00133
E00188	R00021	E00720
E00606	R00014	E00129
E00588	R00018	E02298
E00427	R00014	E01695
E00154	R00017	E01983
E00920	R00009	E02114
E01139	R00015	E02228
E00222	R00006	E00341
E00924	R00009	E00909
E01563	R00021	E00620
E01929	R00003	E00106
E02054	R00009	E00415
E01404	R00015	E01874
E00397	R00009	E00996
E01476	R00015	E01325
E00792	R00005	E00451
E01879	R00018	E01892
E02153	R00018	E00982
E01380	R00001	E00159
E02051	R00014	E01474
E00941	R00018	E00788
E00120	R00019	E00001
E00060	R00021	E00272
E01821	R00005	E00085
E01389	R00005	E00086
E01586	R00010	E01578
E01780	R00014	E00138
E02039	R00005	E01290
E00684	R00009	E00519
E01216	R00017	E01552
E00906	R00018	E00573
E00036	R00005	E01351
E02200	R00014	E01953
E01334	R00018	E00231
E00885	R00019	E00838
E01915	R00009	E00498
E00694	R00003	E01115
E01247	R00006	E01876
E00548	R00014	E01791
E01232	R00022	E01011
E00915	R00018	E00585
E02100	R00014	E00474
E01805	R00003	E00362
E00202	R00015	E00132
E00218	R00005	E00831
E02065	R00019	E01088
E00118	R00015	E01928
E00264	R00017	E01710
E00427	R00017	E00395
E00115	R00010	E00594
E00714	R00003	E02121
E00739	R00018	E00743
E01223	R00019	E01174
E01392	R00022	E02000
E01938	R00009	E00990
E00963	R00018	E00298
E02145	R00017	E01029
E01475	R00017	E00303
E00547	R00017	E01237
E00831	R00004	E01717
E02244	R00024	E00831
E01419	R00022	E01205
E01156	R00018	E00173
E01837	R00015	E01597
E02208	R00003	E00252
E00540	R00018	E00544
E01026	R00024	E00829
E02006	R00009	E01473
E02078	R00019	E00366
E00895	R00018	E00808
E00234	R00024	E00499
E01330	R00009	E02285
E01938	R00002	E01409
E01609	R00014	E00122
E00429	R00019	E00478
E01046	R00017	E00678
E00679	R00019	E01274
E00868	R00019	E01224
E00485	R00014	E00208
E02018	R00017	E01251
E01186	R00019	E01142
E00376	R00003	E02211
E01306	R00022	E00211
E00103	R00019	E01595
E00673	R00003	E00616
E00246	R00019	E00198
E00138	R00006	E01770
E02244	R00003	E01337
E00415	R00001	E00520
E00024	R00018	E00212
E01035	R00022	E01729
E00520	R00003	E01607
E02163	R00005	E01766
E02227	R00018	E01382
E01618	R00003	E00469
E01847	R00018	E00957
E01483	R00005	E00664
E00325	R00001	E01128
E00069	R00014	E02021
E00092	R00019	E02030
E00592	R00003	E01009
E01240	R00005	E00173
E01028	R00014	E01607
E01492	R00019	E00087
E01777	R00017	E00562
E02190	R00015	E01326
E02264	R00009	E00064
E01789	R00007	E01451
E02091	R00018	E01002
E02202	R00021	E00346
E01669	R00003	E02298
E00527	R00009	E00668
E00963	R00014	E01759
E00698	R00010	E00559
E01341	R00022	E01745
E02159	R00015	E01782
E00457	R00015	E01170
E01600	R00002	E00104
E01313	R00022	E02023
E02131	R00005	E02177
E01705	R00016	E00339
E02182	R00020	E00671
E00004	R00009	E00463
E00213	R00024	E01814
E00563	R00024	E02273
E02284	R00019	E01379
E01020	R00009	E01826
E00639	R00009	E01700
E01343	R00007	E00604
E00309	R00005	E01078
E01001	R00003	E02209
E01353	R00014	E02162
E00349	R00018	E01450
E01053	R00015	E00353
E00297	R00019	E00687
E00539	R00022	E00356
E02015	R00019	E01945
E00869	R00006	E00656
E00615	R00022	E01925
E01864	R00009	E01747
E02211	R00018	E01942
E02250	R00015	E01322
E00363	R00019	E01601
E01219	R00021	E00446
E00854	R00022	E02058
E00918	R00018	E01740
E01059	R00018	E01492
E02239	R00017	E01263
E00881	R00013	E00322
E01308	R00011	E01207
E01080	R00017	E01628
E01455	R00009	E01881
E01907	R00020	E01934
E00123	R00007	E01517
E01280	R00018	E02110
E00019	R00018	E00455
E00021	R00015	E01568
E01100	R00021	E00069
E00384	R00021	E01907
E00632	R00009	E01543
E00356	R00022	E00579
E01737	R00010	E01093
E01688	R00003	E01699
E01405	R00014	E01284
E00059	R00015	E01164
E00436	R00022	E00784
E01255	R00022	E00651
E01902	R00022	E01094
E02242	R00001	E02271
E02129	R00005	E00819
E01647	R00013	E01502
E00075	R00018	E01966
E00147	R00015	E00614
E00210	R00009	E01747
E02139	R00014	E01098
E00477	R00003	E02117
E00355	R00014	E00459
E01292	R00019	E01601
E00571	R00018	E01479
E00859	R00022	E01567
E01410	R00009	E00468
E01473	R00015	E02018
E02298	R00018	E02103
E01471	R00014	E00803
E01532	R00024	E02022
E00578	R00015	E00742
E01805	R00017	E01858
E01109	R00013	E00172
E00428	R00015	E01011
E01689	R00005	E01783
E01065	R00003	E01188
E01520	R00014	E00375
E02160	R00003	E00391
E00701	R00011	E00421
E01293	R00019	E00655
E02096	R00005	E00254
E00344	R00022	E00931
E01864	R00015	E00917
E00030	R00005	E00728
E02276	R00021	E00880
E00956	R00015	E01538
E00964	R00013	E02085
E02253	R00024	E01425
E02219	R00005	E02131
E01228	R00003	E00490
E01938	R00003	E02198
E02087	R00010	E00381
E00345	R00015	E00514
E01037	R00015	E02058
E01491	R00014	E00534
E01444	R00017	E02153
E01044	R00022	E00918
E00153	R00024	E02044
E02217	R00004	E01184
E00680	R00017	E01151
E01087	R00018	E00190
E00974	R00002	E02263
E01467	R00021	E00384
E01703	R00022	E00476
E00876	R00005	E00856
E01173	R00009	E02129
E00034	R00017	E00325
E01052	R00017	E02191
E00230	R00009	E00399
E00327	R00019	E00504
E00949	R00014	E01209
E01722	R00005	E00373
E01083	R00019	E01170
E02182	R00022	E00155
E00871	R00015	E01434
E01200	R00019	E00556
E02111	R00015	E02275
E00755	R00005	E00478
E01075	R00017	E00146
E01593	R00001	E00524
E02192	R00021	E00560
E01461	R00018	E01901
E02080	R00014	E00810
E00163	R00009	E01680
E00850	R00022	E01714
E01653	R00005	E01075
E00149	R00015	E00936
E01366	R00021	E00636
E00599	R00007	E00138
E00005	R00015	E01618
E00596	R00001	E01984
E01853	R00010	E00309
E00566	R00022	E00816
E00514	R00022	E01415
E00610	R00002	E02176
E01858	R00018	E01243
E00420	R00021	E01687
E00020	R00014	E01498
E00080	R00004	E01511
E01696	R00007	E01186
E02092	R00017	E01373
E00179	R00019	E00822
E00423	R00009	E00513
E01133	R00001	E01823
E01005	R00017	E01915
E01857	R00014	E01052
E01734	R00022	E00795
E01563	R00015	E00269
E01879	R00022	E01394
E00972	R00009	E00280
E00571	R00006	E00635
E01330	R00009	E01780
E00036	R00003	E00118
E01249	R00001	E01188
E01346	R00003	E00068
E00757	R00014	E00374
E01867	R00003	E01085
E02178	R00017	E00125
E00970	R00015	E01111
E01621	R00007	E01805
E00251	R00002	E00621
E01812	R00024	E02198
E01170	R00009	E01492
E01514	R00005	E01106
E02293	R00015	E00627
E00602	R00014	E02223
E00494	R00022	E00911
E00963	R00005	E01184
E01161	R00024	E01159
E00415	R00022	E00491
E00372	R00014	E00996
E00057	R00005	E01662
E00046	R00018	E01318
E01769	R00008	E01649
E01832	R00007	E01244
E02163	R00018	E01835
E01848	R00009	E00643
E00663	R00021	E01224
E01147	R00003	E00335
E01055	R00019	E00497
E01832	R00007	E01787
E00167	R00015	E01085
E01138	R00011	E00498
E00156	R00022	E00722
E01302	R00011	E01978
E01915	R00018	E00189
E00506	R00019	E01695
E00141	R00014	E00486
E01616	R00005	E00574
E00089	R00003	E00510
E02175	R00014	E01048
E01756	R00018	E02100
E01006	R00024	E01232
E00887	R00007	E01836
E00320	R00003	E02188
E02240	R00005	E01022
E00138	R00011	E01338
E00961	R00002	E01352
E00337	R00015	E02094
E00703	R00003	E01679
E00419	R00001	E00812
E01319	R00005	E01532
E00694	R00017	E01882
E01113	R00017	E01313
E01662	R00003	E01870
E01154	R00003	E01304
E01160	R00018	E01709
E00302	R00005	E00028
E01723	R00003	E01031
E01256	R00022	E00454
E01559	R00010	E00610
E00977	R00017	E00999
E01686	R00021	E01328
E00748	R00022	E00008
E01423	R00017	E00330
E01684	R00013	E02064
E01948	R00022	E01535
E00582	R00014	E00607
E01027	R00021	E02168
E00506	R00007	E01607
E01110	R00017	E01642
E01396	R00015	E01963
E01694	R00010	E00699
E00988	R00015	E01875
E01019	R00013	E00185
E02201	R00003	E00868
E01019	R00021	E00278
E00480	R00018	E00244
E00316	R00023	E01476
E00107	R00022	E01621
E01097	R00024	E00685
E01016	R00001	E01536
E01700	R00003	E00719
E01291	R00004	E01702
E01696	R00001	E00651
E02189	R00003	E02112
E00082	R00017	E01888
E02218	R00022	E00989
E01432	R00015	E01572
E01698	R00014	E00274
E02278	R00018	E00787
E01672	R00002	E00072
E00439	R00018	E00278
E00500	R00019	E01424
E01403	R00017	E00713
E00099	R00024	E00072
E01492	R00022	E01728
E00247	R00004	E01773
E01980	R00022	E01968
E00851	R00003	E01204
E00745	R00011	E00128
E01603	R00014	E02298
E00159	R00014	E00353
E01639	R00022	E01567
E01697	R00019	E01415
E01239	R00014	E02249
E00936	R00007	E01145
E00686	R00021	E01437
E02086	R00019	E00523
E01139	R00003	E01306
E00263	R00009	E00337
E00216	R00019	E01408
E02187	R00019	E01333
E00233	R00014	E01697
E01520	R00011	E00317
E02038	R00002	E00855
E01539	R00014	E00805
E01706	R00022	E00323
E02078	R00001	E02262
E02024	R00017	E01965
E02120	R00005	E01097
E00445	R00005	E00787
E00001	R00006	E00446
E01956	R00021	E00891
E00172	R00022	E00464
E00885	R00006	E00796
E00859	R00018	E01716
E01996	R00017	E00287
E00461	R00015	E00855
E00989	R00022	E01987
E00270	R00009	E01457
E00891	R00014	E00570
E00791	R00019	E01857
E01164	R00009	E02212
E01673	R00019	E00214
E01721	R00015	E00527
E01771	R00019	E02039
E01408	R00003	E00615
E01247	R00005	E01988
E02130	R00017	E00316
E02156	R00022	E00051
E00111	R00014	E00451
E01452	R00017	E01131
E01307	R00001	E01719
E01364	R00002	E00632
E00273	R00007	E00854
E01587	R00003	E00321
E01398	R00003	E00498
E01811	R00014	E01799
E01991	R00005	E01344
E01168	R00007	E00063
E01255	R00019	E00938
E01352	R00021	E01497
E01170	R00003	E00676
E01699	R00019	E02231
E00130	R00021	E00183
E01320	R00014	E01895
E01919	R00014	E00686
E01174	R00021	E01240
E00563	R00022	E00596
E00474	R00024	E01379
E01393	R00014	E01395
E01877	R00018	E01316
E01178	R00001	E01921
E01479	R00005	E00581
E02017	R00018	E00760
E00318	R00005	E01889
E01105	R00009	E01682
E01058	R00015	E00008
E01719	R00005	E02040
E02264	R00007	E01626
E00349	R00014	E01701
E01732	R00014	E02145
E01628	R00022	E01918
E01159	R00014	E00389
E00009	R00021	E00329
E01000	R00017	E01266
E00783	R00007	E02238
E00383	R00007	E01069
E00766	R00022	E00416
E00749	R00007	E00427
E00070	R00005	E01298
E02174	R00018	E02260
E02116	R00009	E01186
E01257	R00024	E01783
E01134	R00024	E00248
E00077	R00019	E01618
E00563	R00002	E01030
E02168	R00005	E00842
E01968	R00011	E00314
E00470	R00024	E00330
E01599	R00007	E02022
E01646	R00015	E01044
E01848	R00003	E01794
E00755	R00005	E01865
E01251	R00022	E01023
E00656	R00003	E01869
E01066	R00024	E00405
E02248	R00017	E01519
