E00704	R00053	E01232
E01323	R00009	E01377
E00769	R00023	E01642
E01885	R00006	E01253
E01510	R00051	E01586
E00102	R00002	E00791
E01469	R00045	E00914
E01018	R00025	E01661
E01549	R00045	E00055
E01686	R00035	E00743
E00695	R00004	E00383
E00093	R00027	E01842
E00246	R00040	E01008
E01755	R00014	E01687
E00219	R00051	E00668
E01449	R00006	E01421
E00371	R00057	E00452
E00465	R00031	E00687
E01330	R00052	E00405
E00781	R00020	E00000
E01012	R00057	E01789
E01218	R00045	E01832
E01493	R00032	E01127
E00901	R00032	E01166
E01670	R00006	E00188
E00516	R00050	E01739
E00794	R00013	E00569
E01240	R00044	E00835
E01306	R00006	E00948
E00431	R00046	E00832
E01460	R00031	E00620
E00256	R00004	E00888
E00598	R00022	E00021
E01234	R00005	E01357
E01013	R00033	E01811
E01344	R00005	E00388
E01645	R00022	E01197
E00682	R00033	E01267
E00215	R00029	E01214
E00297	R00009	E00367
E00642	R00001	E01912
E01524	R00005	E01495
E00361	R00006	E00180
E01123	R00037	E00009
E01837	R00042	E00978
E01726	R00011	E00316
E01458	R00031	E01881
E00542	R00035	E01196
E00667	R00032	E00126
E01685	R00055	E00511
E00741	R00033	E00419
E00436	R00033	E00137
E01055	R00044	E01593
E01427	R00033	E00598
E00646	R00017	E01368
E00758	R00020	E01840
E00363	R00014	E00421
E01190	R00038	E01246
E01776	R00051	E01996
E01243	R00007	E00086
E00482	R00033	E01236
E01649	R00044	E00634
E01615	R00036	E01865
E00509	R00006	E00564
E01182	R00009	E01782
E00878	R00052	E01856
E01924	R00000	E01645
E01140	R00006	E01491
E01749	R00013	E01377
E01390	R00056	E00092
E01556	R00033	E00978
E00592	R00006	E00206
E01673	R00017	E00793
E00030	R00006	E00289
E00824	R00030	E00446
E00962	R00051	E01732
E01927	R00001	E00608
E00422	R00042	E00391
E01303	R00044	E00700
E01540	R00033	E00008
E00128	R00007	E01792
E00903	R00055	E01409
E00640	R00013	E00399
E01183	R00055	E01698
E01542	R00041	E00793
E00789	R00054	E01022
E01573	R00033	E01356
E01191	R00045	E01545
E00239	R00040	E01367
E01262	R00051	E00739
E01965	R00043	E00299
E01923	R00005	E01325
E01216	R00045	E01159
E01568	R00045	E00544
E00662	R00006	E00324
E01044	R00035	E01582
E01339	R00032	E01632
E01678	R00008	E01153
E00952	R00036	E00709
E01783	R00038	E00392
E00614	R00003	E00384
E01577	R00033	E01287
E00983	R00055	E00441
E01973	R00032	E00494
E01059	R00006	E00559
E00373	R00009	E01507
E01926	R00033	E00762
E01468	R00006	E01076
E01405	R00021	E00481
E00844	R00038	E00731
E01761	R00057	E01356
E00897	R00020	E01187
E01485	R00038	E01362
E01672	R00029	E00641
E00586	R00030	E00160
E01990	R00046	E01319
E00457	R00036	E01344
E01602	R00006	E01910
E01311	R00037	E01205
E00391	R00001	E00425
E01593	R00044	E01078
E00133	R00055	E01756
E00321	R00041	E01988
E01249	R00033	E00743
E00088	R00001	E00176
E01136	R00035	E00233
E00980	R00001	E00091
E00119	R00056	E00005
E01582	R00026	E01627
E00003	R00000	E01255
E00533	R00036	E01182
E00314	R00001	E01507
E00944	R00032	E00735
E00837	R00009	E01967
E01642	R00032	E01239
E00483	R00018	E01172
E00676	R00040	E01910
E00366	R00033	E01737
E01182	R00006	E00887
E01309	R00029	E00292
E00832	R00004	E00989
E00245	R00029	E01873
E00252	R00057	E01629
E00333	R00048	E01961
E01647	R00004	E00386
E01270	R00026	E01464
E00281	R00052	E00854
E00437	R00014	E00536
E01709	R00033	E01795
E00974	R00033	E01408
E00701	R00007	E00873
E00877	R00009	E01361
E01700	R00041	E00312
E01283	R00054	E01305
E00839	R00045	E00951
E01214	R00004	E00215
E01979	R00036	E01561
E00637	R00051	E01335
E01593	R00052	E00501
E00262	R00001	E01049
E01432	R00002	E01119
E00119	R00011	E00979
E00104	R00004	E01732
E00999	R00033	E01339
E00955	R00006	E01123
E01484	R00022	E01292
E01541	R00028	E01774
E00880	R00036	E01042
E01279	R00028	E01246
E01473	R00037	E01899
E01401	R00031	E01153
E01735	R00009	E00063
E00851	R00017	E01962
E00854	R00032	E00463
E01622	R00000	E01730
E00900	R00013	E01075
E00556	R00052	E00033
E01277	R00013	E01644
E01222	R00031	E01247
E00534	R00033	E00733
E00422	R00001	E00019
E00696	R00052	E01592
E00627	R00042	E01510
E00395	R00006	E00076
