E01111	R00069	E01052
E00152	R00017	E00453
E01350	R00000	E01028
E01034	R00021	E00533
E02014	R00029	E00230
E00907	R00093	E01234
E00623	R00005	E01051
E00804	R00066	E00538
E01336	R00023	E00178
E01092	R00035	E02111
E00022	R00076	E01038
E01868	R00033	E01869
E01922	R00009	E02331
E01600	R00085	E01305
E01604	R00086	E01838
E00339	R00043	E01064
E01586	R00038	E02102
E02007	R00076	E02182
E00594	R00008	E01008
E00171	R00021	E01174
E02244	R00005	E00685
E00264	R00078	E00402
E00662	R00037	E00661
E02383	R00059	E00538
E02218	R00033	E02002
E01464	R00033	E00969
E00794	R00035	E01536
E00685	R00070	E01375
E00006	R00000	E00055
E00629	R00060	E01095
E02147	R00034	E01644
E01486	R00066	E01168
E01313	R00078	E01586
E01019	R00060	E02004
E02392	R00060	E01021
E00971	R00038	E01200
E01382	R00094	E01919
E01184	R00019	E01578
E01140	R00046	E00684
E01712	R00090	E01377
E00440	R00043	E00839
E00884	R00019	E00328
E01881	R00080	E02223
E01988	R00092	E00349
E01103	R00013	E01311
E01973	R00070	E00477
E01215	R00011	E00372
E00350	R00040	E02212
E01685	R00021	E01938
E02141	R00023	E02196
E01270	R00071	E01625
E00084	R00081	E00520
E00901	R00026	E01928
E01159	R00062	E01157
E00829	R00027	E00822
E01416	R00021	E00541
E02022	R00035	E01313
E00999	R00090	E02251
E00499	R00078	E02388
E01675	R00086	E01073
E02217	R00062	E02002
E01323	R00093	E00014
E01791	R00018	E00745
E01994	R00072	E01965
E01250	R00089	E01968
E00078	R00095	E01002
E02399	R00021	E00660
E00511	R00092	E00473
E00587	R00019	E00552
E00610	R00083	E01760
E01620	R00076	E01945
E01087	R00009	E02124
E01326	R00034	E01120
E02232	R00018	E01561
E01989	R00026	E02214
E01351	R00073	E01182
E01690	R00083	E02188
E00884	R00074	E01415
E00275	R00038	E01013
E00374	R00053	E00332
E01480	R00044	E02361
E00263	R00050	E01121
E01702	R00033	E00607
E01472	R00040	E00114
E01893	R00038	E00466
E00953	R00038	E00314
E01529	R00015	E01278
E02375	R00038	E02369
E01594	R00091	E01494
E00809	R00034	E01256
E01995	R00053	E01901
E02172	R00026	E01509
E00062	R00016	E01793
E00980	R00086	E01101
E02016	R00006	E00087
E00202	R00032	E00032
E00333	R00035	E00067
E00225	R00008	E00035
E01470	R00095	E02184
E00913	R00076	E00533
E00406	R00083	E00699
E00710	R00092	E00748
E00482	R00093	E00621
E01970	R00060	E00064
E02097	R00013	E01378
E01402	R00070	E00683
E00348	R00043	E01754
E01949	R00020	E00174
E00185	R00085	E01148
E00976	R00086	E02206
E01740	R00026	E00850
E00143	R00074	E01367
E00875	R00016	E01675
E02035	R00005	E01365
E00591	R00012	E01869
E00044	R00008	E00128
E00819	R00011	E00520
E00810	R00038	E00914
E00821	R00074	E02106
E00787	R00043	E02177
E01594	R00080	E00784
E02293	R00008	E02158
E01910	R00017	E01600
E00277	R00031	E01712
E00594	R00081	E00530
E01849	R00015	E00508
E01021	R00021	E02368
E02152	R00058	E02396
E01178	R00080	E00164
E01969	R00060	E01149
E02112	R00038	E00856
E02060	R00067	E01194
E00637	R00079	E01890
E02318	R00004	E01561
E01280	R00086	E01953
E01049	R00048	E00946
E01308	R00044	E00973
E00248	R00092	E02350
E00604	R00092	E02019
E00669	R00095	E01217
E00240	R00076	E02155
E00425	R00026	E00100
E01738	R00030	E01694
E01582	R00009	E00252
E00905	R00050	E00914
E00937	R00005	E01305
E02059	R00027	E00776
E01068	R00034	E01361
E01526	R00095	E01969
E00230	R00035	E01642
E00666	R00021	E01786
E01003	R00012	E00509
E00164	R00038	E02302
E01365	R00030	E01929
E00795	R00034	E01084
E01000	R00067	E01236
E01493	R00003	E00110
E01899	R00074	E00322
E01925	R00083	E00100
E00518	R00008	E01327
E00095	R00080	E00867
E01486	R00021	E01037
E01383	R00074	E00265
E01320	R00030	E00822
E00405	R00025	E02174
E01787	R00083	E02258
E00749	R00089	E01702
E01249	R00008	E01760
E01179	R00041	E02329
E01358	R00025	E02334
E01202	R00019	E01292
E01742	R00019	E01861
E01330	R00023	E00417
E00987	R00021	E00681
E00826	R00074	E00220
E01932	R00005	E01608
E01198	R00025	E01940
E01208	R00019	E02228
E00718	R00092	E00444
E01565	R00021	E01396
E02031	R00026	E02143
E00829	R00008	E02344
E01708	R00062	E00854
E01006	R00021	E01488
E01501	R00026	E01261
E02132	R00008	E00790
E02032	R00080	E02148
E01852	R00044	E00370
E02396	R00085	E02152
E01959	R00018	E02178
E00173	R00020	E00612
E00096	R00080	E01793
E02321	R00014	E02193
E00103	R00003	E02162
E02226	R00037	E00450
E01746	R00008	E01936
E01938	R00086	E01932
E00926	R00038	E01913
E01089	R00066	E02059
E02134	R00043	E00196
E02293	R00059	E02283
E02255	R00086	E00043
E01251	R00031	E01172
E01893	R00033	E00598
E01727	R00029	E00657
E00343	R00053	E01159
E01474	R00043	E00927
E01478	R00066	E02072
E01181	R00080	E00007
E01377	R00078	E00985
E00470	R00027	E00064
E02318	R00067	E00971
E01669	R00033	E00035
