E01825	R00022	E02016
E00257	R00007	E00955
E00636	R00011	E00987
E00447	R00034	E01750
E00406	R00031	E02269
E01657	R00033	E01355
E02518	R00011	E01153
E00038	R00037	E02164
E02003	R00017	E01856
E01203	R00008	E00993
E01445	R00034	E02335
E01893	R00017	E01229
E00383	R00029	E01092
E01615	R00017	E02132
E01365	R00001	E01502
E01626	R00002	E01273
E01097	R00021	E00434
E01691	R00037	E00834
E00364	R00000	E00620
E00350	R00002	E01798
E02319	R00017	E02553
E00389	R00001	E00098
E00090	R00028	E01249
E00956	R00001	E00180
E00018	R00029	E01574
E01857	R00011	E01450
E02116	R00026	E01437
E01179	R00012	E00213
E00893	R00001	E00912
E00574	R00001	E00721
E02009	R00023	E00672
E00037	R00029	E01033
E02181	R00017	E00964
E01919	R00007	E01013
E00829	R00007	E00557
E01263	R00032	E01080
E02222	R00039	E02004
E00762	R00004	E00955
E00991	R00039	E00803
E01255	R00031	E01328
E01632	R00029	E00108
E00637	R00017	E00277
E01396	R00011	E01400
E00699	R00012	E00376
E02140	R00037	E00689
E00735	R00029	E00965
E01586	R00026	E02044
E00429	R00034	E01316
E01169	R00028	E02632
E02084	R00038	E02267
E02043	R00004	E01438
E02495	R00007	E01273
E00406	R00001	E01613
E01417	R00038	E01487
E00493	R00017	E02408
E00929	R00015	E00951
E01595	R00011	E02379
E01523	R00017	E01518
E00755	R00014	E00132
E00263	R00002	E01071
E01737	R00007	E01812
E01910	R00039	E01905
E01212	R00033	E00430
E00331	R00025	E01232
E00841	R00002	E00914
E00237	R00038	E01284
E01575	R00034	E02668
E00475	R00031	E01170
E02611	R00028	E01668
E00299	R00020	E01320
E01214	R00037	E01178
E00844	R00031	E02121
E01661	R00041	E02186
E00377	R00039	E02496
E01294	R00031	E02324
E01153	R00019	E00653
E00485	R00026	E02279
E01442	R00034	E01934
E00889	R00007	E02656
E00112	R00008	E01509
E00793	R00034	E01452
E01225	R00029	E01092
E02668	R00002	E00074
