E01363	R00056	E00747
E01980	R00065	E01933
E00995	R00023	E02130
E01001	R00007	E02080
E02277	R00023	E00404
E00910	R00012	E02029
E02382	R00074	E00408
E02378	R00074	E02035
E01509	R00019	E01159
E02599	R00033	E02183
E00676	R00076	E02478
E01346	R00006	E02030
E00947	R00044	E00448
E01888	R00055	E01668
E02403	R00047	E01073
E00721	R00067	E02421
E01764	R00049	E02332
E01977	R00065	E02303
E02648	R00049	E02276
E00869	R00034	E02521
E02814	R00012	E01756
E00632	R00021	E00440
E02836	R00007	E00067
E02449	R00032	E02173
E00100	R00041	E00794
E01953	R00075	E01885
E02134	R00068	E01666
E00761	R00053	E00967
E02008	R00047	E00057
E00130	R00082	E01075
E02623	R00052	E01374
E00339	R00078	E01462
E00793	R00046	E00374
E02832	R00010	E00638
E02887	R00052	E00030
E02485	R00068	E02103
E01614	R00060	E00513
E01961	R00068	E00723
E01863	R00077	E02698
E02111	R00003	E01736
E00451	R00019	E01642
E00313	R00045	E02302
E02689	R00032	E02883
E01423	R00079	E02189
E02623	R00033	E00703
E01764	R00076	E01338
E02251	R00069	E02626
E02406	R00037	E00189
E02404	R00067	E02168
E02671	R00022	E00841
E00183	R00012	E02684
E00435	R00069	E00017
E02231	R00052	E00030
E00820	R00052	E02715
E00174	R00012	E02602
E00908	R00028	E00530
E00774	R00073	E01396
E00435	R00069	E01447
E02583	R00069	E00728
E01154	R00031	E02800
E01577	R00053	E02303
E01177	R00014	E02732
E01287	R00062	E00478
E00330	R00022	E00477
E01795	R00054	E01546
E01814	R00005	E01301
E00123	R00068	E01666
E01439	R00031	E01561
E00272	R00044	E00669
E00161	R00047	E02069
E02708	R00048	E01968
E02401	R00023	E02272
E01438	R00034	E02173
E00264	R00065	E02263
E00435	R00069	E00886
E00869	R00005	E01673
E01909	R00049	E00759
E02239	R00046	E00563
E02667	R00051	E02170
E02237	R00079	E00442
E00845	R00075	E01610
E00658	R00004	E00413
E02206	R00048	E00181
E00396	R00010	E02540
E01894	R00052	E01169
E01145	R00032	E02173
E01791	R00048	E02178
E01611	R00042	E00668
E00597	R00034	E02863
E02754	R00067	E00569
E02397	R00034	E00348
E00501	R00002	E00410
E02239	R00033	E00035
E00169	R00007	E01864
E01443	R00044	E01273
E01658	R00059	E02300
E02752	R00076	E01566
E01137	R00066	E01589
E00139	R00052	E00030
E01931	R00014	E00064
E01763	R00003	E00565
E01369	R00080	E01803
E00641	R00059	E02740
E00081	R00079	E00498
E00183	R00012	E02507
E02686	R00078	E01176
E02171	R00078	E01392
