E01541	R00012	E00519
E00694	R00039	E01501
E01638	R00039	E01089
E01518	R00078	E00857
E02078	R00086	E01720
E00465	R00054	E01073
E00093	R00037	E00635
E01898	R00055	E02112
E00964	R00016	E00148
E01325	R00032	E00042
E00363	R00024	E02027
E01168	R00024	E02140
E01158	R00018	E02008
E01794	R00060	E01355
E00216	R00081	E00995
E00260	R00074	E01698
E00156	R00065	E01456
E01296	R00078	E00349
E01886	R00021	E01528
E00401	R00020	E01055
E01180	R00028	E01135
E00583	R00053	E02094
E02204	R00011	E00550
E02339	R00015	E02229
E00324	R00037	E01338
E01995	R00040	E01437
E02289	R00086	E01826
E01269	R00053	E02094
E02359	R00053	E02033
E00911	R00041	E01567
E01285	R00053	E02094
E00077	R00057	E02058
E01865	R00034	E02241
E00702	R00016	E00079
E01560	R00041	E01751
E00583	R00053	E02081
E01974	R00078	E00082
E00113	R00014	E00725
E00479	R00018	E01342
E00314	R00013	E00015
E01849	R00043	E01927
E00641	R00030	E01991
E01529	R00074	E00029
E00182	R00043	E01408
E00083	R00081	E00769
E02315	R00055	E01321
E01785	R00039	E00825
E01096	R00032	E01415
E01084	R00013	E01898
E01756	R00044	E01587
E02379	R00027	E01233
E02349	R00020	E01725
E01531	R00053	E02157
E00995	R00032	E01877
E01938	R00016	E01423
E01703	R00081	E01879
E01156	R00057	E01081
E02373	R00081	E01557
E01184	R00085	E01170
E01417	R00037	E00857
E00198	R00063	E01298
E00487	R00035	E00732
E01333	R00076	E00399
E00226	R00041	E00815
E00983	R00018	E02008
E01591	R00047	E01251
E00783	R00066	E00979
E01812	R00014	E00661
E02208	R00019	E01136
E00027	R00080	E00806
E00504	R00010	E00251
E01584	R00040	E01382
E00408	R00047	E01805
E00663	R00068	E01048
E00486	R00026	E01836
E01593	R00020	E02034
E00016	R00039	E01162
E00709	R00080	E01526
E01296	R00078	E01341
E01956	R00063	E02003
E02101	R00021	E00986
E02281	R00079	E00437
E00322	R00013	E01820
E02247	R00081	E01127
E01157	R00011	E00973
E02327	R00086	E02191
E00457	R00036	E00179
E02161	R00086	E00705
E00402	R00034	E00834
E02149	R00081	E02168
E00182	R00039	E02080
E01329	R00060	E00424
E01641	R00044	E01839
E01452	R00030	E00124
E01064	R00069	E00626
E01560	R00036	E00950
E01548	R00009	E00782
E00223	R00025	E00877
E01680	R00039	E01184
E01427	R00015	E01591
E00484	R00037	E01146
E01764	R00079	E01358
E02041	R00015	E02341
E01768	R00040	E00914
E00611	R00079	E02017
E00929	R00030	E00409
E01447	R00011	E01824
E02283	R00042	E01623
E00014	R00085	E00721
E01022	R00081	E00216
E02086	R00081	E00499
E00916	R00014	E00401
E01562	R00060	E00424
E02359	R00053	E02200
E02141	R00035	E00113
E00292	R00030	E02117
E00580	R00062	E00910
E00702	R00016	E00962
E00506	R00079	E00327
E01966	R00027	E01690
E01765	R00011	E02335
E00236	R00086	E01843
E01008	R00036	E01265
E01758	R00069	E01085
E00367	R00057	E01511
E01360	R00044	E00765
E01090	R00035	E01207
E01333	R00076	E01024
E01344	R00015	E02234
E01329	R00060	E00447
E00755	R00054	E01810
E01694	R00081	E01197
E02257	R00050	E00454
E02394	R00030	E02302
E01229	R00033	E02143
E01802	R00016	E00608
E02143	R00031	E00236
E02322	R00037	E01973
E01678	R00036	E01124
E01357	R00069	E01491
E00788	R00059	E00691
E01127	R00059	E02094
E00213	R00078	E00812
E02157	R00034	E02291
E00140	R00031	E02036
E00000	R00052	E01822
E01798	R00024	E00068
E01839	R00018	E01549
E00741	R00081	E01459
E02131	R00076	E00446
E02222	R00014	E01389
E02083	R00050	E00329
E02257	R00050	E01932
E00802	R00013	E02153
E01924	R00074	E02084
E01930	R00081	E01075
E01427	R00086	E00426
E00187	R00018	E00687
E01659	R00014	E02250
E00607	R00014	E01669
E00967	R00053	E01422
E02304	R00053	E02033
E00332	R00013	E02022
E01007	R00042	E01623
E00449	R00008	E00348
E01080	R00003	E00614
E01055	R00080	E00761
E00117	R00036	E01273
E02190	R00039	E00109
E02181	R00014	E01304
E00446	R00029	E02025
E00265	R00077	E00505
E00113	R00014	E01884
E02357	R00014	E00661
E02181	R00014	E01913
E00177	R00039	E00536
E00361	R00031	E00813
E01616	R00024	E01670
E01674	R00014	E01304
E01083	R00050	E00454
E01426	R00080	E00761
E00166	R00019	E02134
E02127	R00018	E01342
E01654	R00050	E02076
E00470	R00069	E01770
E01474	R00024	E01041
E00344	R00081	E00320
E00278	R00030	E00131
E01328	R00030	E02024
E00865	R00063	E00855
E00911	R00041	E02059
E01325	R00040	E00595
E00955	R00034	E02084
E00519	R00008	E01044
E00602	R00024	E01738
E00571	R00054	E02361
E00943	R00030	E02288
E02102	R00069	E00348
E01590	R00022	E00650
E01679	R00043	E02330
E01286	R00024	E00498
E01938	R00003	E00614
E01778	R00032	E01003
E01680	R00078	E01341
E02034	R00032	E02006
E00618	R00081	E00945
E02101	R00006	E00632
E00089	R00015	E00523
E01827	R00082	E00745
E01224	R00054	E01850
E00388	R00036	E01020
E00647	R00048	E02383
E00470	R00069	E00348
E00647	R00033	E00440
E00825	R00016	E00724
E00929	R00074	E01698
E00231	R00085	E01641
E00487	R00055	E00289
E00779	R00036	E00154
E02364	R00018	E01342
E02245	R00035	E01299
E02109	R00086	E00091
E02365	R00050	E00103
E02358	R00067	E00686
E01938	R00053	E02293
E00911	R00041	E00815
E01166	R00054	E01999
E02149	R00034	E01465
E00667	R00074	E01972
E02184	R00040	E01542
E02018	R00050	E00352
E02161	R00086	E01518
E02200	R00076	E00426
E02275	R00079	E01310
E01628	R00055	E00089
E00411	R00035	E00451
E02087	R00023	E01347
E00094	R00021	E01750
E00667	R00074	E00524
E01468	R00063	E00469
E02162	R00085	E00442
E01579	R00040	E02144
E01524	R00050	E00616
E00142	R00040	E01192
E00140	R00031	E00885
E00861	R00041	E01751
E00886	R00017	E01495
E01812	R00030	E02227
E00706	R00080	E01603
E00401	R00020	E01414
E02360	R00039	E00977
E00751	R00015	E01914
E00844	R00063	E00250
E01349	R00081	E02161
E01886	R00021	E01745
E02118	R00036	E01045
E00420	R00015	E01139
E00653	R00079	E01579
E00108	R00059	E00227
E01849	R00043	E01481
E01268	R00013	E02021
E02161	R00086	E00069
E01291	R00019	E00764
E00668	R00040	E01169
E01285	R00053	E02271
E01654	R00029	E02025
E01777	R00006	E00240
E00863	R00029	E02200
E01460	R00033	E02143
E01282	R00053	E01609
E01925	R00011	E00833
E00854	R00063	E01146
E00949	R00037	E01915
E01128	R00079	E02035
E00443	R00035	E00933
E00072	R00035	E01438
E00164	R00016	E00608
E00175	R00057	E01081
E01082	R00081	E00810
E02072	R00063	E00907
E02357	R00014	E00038
E00279	R00059	E00284
E00080	R00034	E01390
E00699	R00044	E01245
E00807	R00081	E00702
E01443	R00063	E02074
E01417	R00063	E00274
E01420	R00041	E00815
E00279	R00059	E00691
E01809	R00036	E00201
E02074	R00075	E01051
E01004	R00031	E02090
E02335	R00019	E00030
E01064	R00069	E01085
E00175	R00057	E00821
E01777	R00006	E02235
E01692	R00086	E00111
E02078	R00086	E00797
E01320	R00014	E01304
E01182	R00014	E00503
E00513	R00037	E01485
E01873	R00057	E00381
E02038	R00036	E00175
E01748	R00052	E01329
E00532	R00054	E02003
E00128	R00030	E01809
E02384	R00036	E01639
E02127	R00037	E01842
E01518	R00057	E02259
E01727	R00030	E00084
E00243	R00060	E00424
E00063	R00041	E00815
E00891	R00041	E00797
E00301	R00011	E01631
