E01503	R00064	E01907
E00062	R00045	E00036
E02257	R00018	E00012
E00515	R00019	E00292
E02121	R00044	E00107
E00263	R00019	E01229
E02123	R00078	E00240
E00260	R00071	E01071
E00051	R00076	E00727
E00491	R00031	E01217
E01677	R00078	E02246
E01005	R00007	E00489
E01749	R00026	E01452
E00426	R00020	E02207
E01842	R00065	E01948
E02144	R00010	E01122
E00903	R00033	E00433
E01858	R00037	E02044
E01909	R00089	E01391
E00208	R00052	E00765
E02175	R00088	E00667
E01528	R00035	E01705
E01470	R00063	E02252
E01419	R00066	E00042
E00957	R00055	E00220
E00910	R00027	E00724
E01551	R00039	E00066
E00465	R00062	E01746
E00386	R00058	E00432
E02017	R00071	E00893
E00000	R00069	E00284
E02294	R00001	E01057
E00823	R00024	E01904
E00825	R00035	E00241
E02103	R00078	E00715
E00781	R00020	E02008
E00919	R00033	E00632
E00892	R00011	E00824
E01799	R00063	E02352
E01267	R00034	E00016
E02266	R00058	E01674
E00647	R00080	E02113
E00814	R00035	E01550
E02191	R00001	E01077
E00611	R00000	E01149
E01578	R00012	E01471
E00681	R00035	E00710
E01213	R00066	E00584
E00527	R00030	E00189
E01373	R00087	E02247
E01527	R00066	E01714
E00043	R00078	E00717
E02037	R00076	E01459
E02161	R00002	E00858
E00972	R00090	E01233
E02186	R00024	E00442
E00250	R00018	E00309
E00527	R00069	E00043
E02156	R00072	E00911
E01975	R00061	E00120
E02028	R00001	E01989
E01456	R00061	E00445
E01680	R00085	E00960
E02177	R00020	E01200
E01245	R00089	E00218
E01165	R00086	E00291
E00126	R00004	E01542
E02077	R00078	E00267
E00496	R00053	E01076
E01366	R00071	E00398
E01592	R00071	E00735
E00184	R00054	E01967
E01850	R00044	E00200
E01489	R00016	E01533
E00961	R00033	E00351
E01322	R00092	E00499
E01591	R00000	E01841
E01006	R00041	E01410
E01773	R00063	E00896
E01432	R00090	E00933
E00704	R00036	E02324
E00405	R00056	E01505
E00224	R00060	E01016
E00767	R00036	E00118
E00942	R00001	E01546
E00730	R00059	E01928
E01932	R00050	E00260
E00582	R00009	E00837
E01710	R00093	E01041
E01457	R00069	E01846
E01924	R00057	E00032
E00399	R00000	E01526
E01883	R00000	E00838
E00766	R00091	E01229
E00498	R00006	E01726
E00825	R00025	E01927
E00126	R00066	E02280
E00764	R00089	E01011
E00929	R00048	E01704
E00263	R00044	E00739
E00426	R00087	E02363
E00047	R00032	E01690
E00034	R00048	E02301
E00909	R00032	E02149
E00928	R00030	E00589
E01624	R00039	E02039
E02045	R00015	E00779
E01528	R00023	E01586
E00370	R00041	E00731
E02251	R00051	E01851
E00851	R00009	E01570
E02040	R00076	E02029
E02241	R00019	E00603
E01016	R00060	E00789
E02103	R00024	E02275
E00243	R00010	E02376
E02031	R00054	E02259
E01670	R00068	E00069
E00961	R00067	E02122
E01917	R00080	E00543
E01531	R00052	E00228
E01368	R00079	E01525
E01378	R00019	E02394
E00312	R00003	E01780
E02337	R00035	E00860
E00460	R00052	E01071
E02322	R00080	E00580
E01556	R00087	E01677
E01629	R00021	E00888
E00703	R00057	E00507
E00658	R00043	E02301
E02268	R00089	E00298
E00298	R00058	E00967
E00770	R00003	E01946
E00427	R00081	E01586
E00954	R00065	E01280
E00838	R00048	E00013
E01329	R00041	E00909
E01924	R00077	E00403
E02075	R00044	E01155
E00833	R00047	E00658
E00672	R00014	E02249
E02191	R00048	E02137
E00353	R00009	E01747
E02222	R00031	E00390
E00441	R00011	E01783
E02240	R00003	E01399
E01586	R00036	E01549
E01203	R00058	E01614
E00938	R00063	E01717
E02059	R00084	E01468
E01547	R00077	E00896
E01054	R00025	E01454
E00268	R00074	E00410
E01810	R00092	E00863
E01628	R00007	E01817
E01770	R00085	E00157
E01669	R00011	E02360
E02153	R00014	E01949
E00635	R00018	E01999
E00641	R00061	E00383
E00581	R00021	E01224
E00407	R00046	E02355
E01936	R00010	E00610
E02222	R00010	E00559
E00051	R00065	E01266
E00817	R00004	E00782
E02244	R00055	E00291
E02350	R00001	E00532
E02168	R00072	E02300
E00272	R00014	E01677
E01621	R00030	E02282
E00796	R00081	E01119
E01330	R00007	E01432
E02021	R00019	E00936
E01147	R00026	E00962
E00618	R00023	E00661
E00760	R00063	E01112
E01932	R00054	E00753
E01651	R00015	E01099
E00220	R00030	E00121
E01349	R00056	E00377
E00230	R00025	E00170
E01474	R00089	E00748
E00409	R00090	E00029
E01962	R00008	E02332
E01016	R00027	E01156
E02069	R00001	E01211
E02099	R00003	E01422
E00365	R00061	E01009
E00872	R00059	E01697
E01640	R00046	E01620
E00827	R00038	E01103
E00073	R00066	E00344
E01974	R00077	E00092
E01561	R00033	E01406
E01054	R00047	E02038
E01434	R00047	E02182
E00365	R00060	E00995
E01280	R00068	E02116
E00344	R00019	E01260
E01056	R00059	E00158
