E01893	R00019	E00224
E01275	R00016	E00191
E01939	R00059	E01492
E02099	R00017	E01669
E01665	R00009	E00358
E01559	R00068	E00658
E01414	R00052	E00844
E00337	R00026	E00561
E01496	R00044	E00326
E01275	R00073	E00562
E00229	R00057	E01014
E01335	R00016	E01885
E00212	R00037	E00852
E00712	R00015	E01485
E01642	R00051	E02254
E02190	R00046	E00874
E01785	R00067	E01197
E01045	R00051	E00985
E02087	R00033	E02176
E00398	R00018	E01506
E01120	R00051	E01955
E00876	R00026	E00213
E01714	R00055	E00525
E01787	R00018	E01507
E00895	R00075	E01100
E01934	R00033	E02259
E00208	R00044	E01785
E01794	R00026	E01360
E01479	R00055	E01713
E01344	R00036	E01001
E00087	R00037	E01964
E00000	R00055	E00677
E00885	R00044	E00237
E00382	R00068	E00199
E01072	R00003	E01113
E02182	R00062	E00284
E01149	R00022	E01213
E01060	R00020	E01254
E02092	R00001	E01545
E01469	R00032	E01309
E01736	R00063	E02162
E00519	R00072	E02278
E01455	R00055	E01341
E01004	R00052	E01516
E01859	R00040	E01584
E02044	R00026	E01745
E01910	R00002	E00904
E00265	R00008	E00267
E00009	R00052	E01838
E01412	R00058	E00691
E00369	R00004	E01696
E01371	R00044	E02238
E01257	R00034	E00493
E01822	R00007	E00169
E01149	R00043	E00489
E02120	R00007	E01899
E00140	R00012	E00049
E00965	R00070	E02203
E00209	R00075	E00147
E00906	R00069	E01219
E00162	R00033	E00373
E01623	R00052	E00121
E01904	R00020	E01482
E01880	R00052	E00022
E01049	R00026	E01491
E00452	R00047	E01428
E00780	R00012	E02271
E01260	R00059	E01869
E01913	R00063	E01036
E01193	R00074	E01796
E01465	R00049	E01932
E00474	R00052	E02193
E00959	R00016	E01970
E01362	R00071	E01568
E01634	R00044	E00359
E02241	R00052	E00176
E02085	R00039	E01168
E02116	R00028	E00149
E00450	R00059	E01289
E01145	R00022	E01103
E02054	R00004	E00637
E01628	R00038	E00287
E00872	R00044	E01014
E01839	R00051	E02049
E01803	R00066	E00555
E01354	R00049	E01889
E01580	R00006	E01787
E00579	R00062	E01979
E00689	R00017	E00360
E02146	R00069	E01275
E00990	R00032	E01922
E00413	R00044	E01176
E01766	R00005	E01985
E00851	R00069	E01999
E02116	R00029	E02213
E02066	R00046	E01687
E00650	R00068	E00586
E01678	R00032	E00213
E01865	R00044	E00106
E01910	R00005	E00014
E02132	R00073	E00548
E00792	R00051	E01743
E01674	R00033	E02201
E00690	R00051	E01798
E00679	R00034	E01448
E00794	R00054	E01533
E00891	R00065	E01873
E01319	R00004	E01524
E01481	R00071	E01528
E00222	R00002	E01685
E01929	R00052	E00793
E01281	R00032	E01131
E01215	R00012	E00556
E01866	R00059	E01724
E01301	R00051	E00611
E01649	R00049	E00469
E02021	R00066	E00749
E00404	R00059	E01046
E02243	R00055	E01865
E00191	R00016	E01275
E01521	R00067	E00895
E02057	R00033	E00278
E00567	R00009	E01589
E00224	R00067	E02255
E02201	R00059	E01859
E01780	R00069	E00664
E00164	R00065	E00942
E00676	R00049	E02042
E01994	R00061	E01832
E00027	R00033	E00099
E01772	R00004	E02041
E00761	R00001	E00601
E01154	R00061	E01165
E01109	R00061	E01997
E01836	R00034	E01142
E00111	R00070	E00057
E01353	R00033	E00088
E00065	R00007	E00089
E02287	R00055	E01366
E01707	R00035	E01459
E00725	R00007	E02142
E00484	R00058	E00921
E01598	R00013	E00771
E00602	R00075	E00171
E01910	R00066	E00070
E00150	R00037	E00413
E00438	R00069	E00442
E00846	R00010	E01717
E00065	R00006	E01848
E01556	R00006	E02271
E00159	R00067	E01070
E01109	R00033	E01235
E00085	R00063	E00348
E01305	R00050	E01025
E01851	R00014	E01624
E00774	R00032	E00987
E01262	R00012	E01102
E00520	R00039	E01095
E01363	R00018	E01264
E01843	R00035	E00755
E01583	R00070	E01529
E01696	R00004	E00369
E00887	R00073	E01393
E00021	R00033	E01609
E01431	R00006	E01613
E00703	R00029	E00564
E00970	R00039	E01634
E00320	R00013	E01257
E00218	R00005	E01615
E00469	R00018	E00648
E01251	R00069	E01891
E01563	R00033	E00970
E02277	R00029	E00367
E00082	R00017	E01651
E01605	R00030	E01803
E00954	R00043	E01208
E01069	R00018	E01246
E01448	R00039	E00266
E00219	R00042	E02114
E01238	R00017	E01811
E00445	R00045	E02197
E01948	R00057	E01720
E00173	R00006	E01290
E00703	R00003	E00281
E02164	R00033	E02060
E00800	R00046	E00959
E00038	R00022	E00533
E01926	R00009	E01801
E00242	R00006	E00607
E01701	R00018	E00502
E01778	R00059	E00654
E01127	R00006	E00854
E00346	R00006	E00055
E01534	R00007	E00457
E00110	R00074	E01126
E02297	R00006	E00263
E01878	R00061	E02125
E00008	R00037	E02185
E01110	R00003	E01516
E00483	R00020	E02146
E00916	R00024	E01685
E00281	R00055	E00435
E00087	R00020	E01895
E01810	R00066	E01661
E01006	R00003	E01381
E01744	R00050	E01931
E00259	R00040	E00441
E00708	R00064	E02102
E01225	R00055	E01421
E01742	R00047	E02057
E02251	R00006	E02272
E00481	R00045	E01863
E02164	R00055	E00720
E01719	R00006	E00827
E00057	R00070	E00111
E00399	R00055	E00498
E00649	R00018	E01818
E01333	R00051	E00667
E01761	R00071	E00424
E01695	R00040	E02029
E01221	R00012	E01845
E00389	R00046	E00061
E00855	R00014	E00891
E00868	R00075	E01548
E02047	R00023	E00723
E01767	R00033	E02028
E01344	R00056	E01316
E00034	R00075	E01578
E00705	R00006	E01767
E01129	R00024	E02055
E01290	R00041	E01498
E00255	R00075	E00127
E01772	R00074	E01786
E01633	R00052	E00767
E01622	R00066	E01449
E00391	R00002	E00689
E00368	R00006	E01921
E01238	R00006	E00621
E00926	R00052	E00091
E00574	R00003	E00506
E02025	R00043	E01545
E00807	R00020	E00229
E01928	R00069	E00506
E01294	R00041	E01153
E00597	R00037	E00424
E01104	R00012	E01186
E01231	R00002	E00189
E01757	R00034	E01978
E01444	R00061	E01770
E02295	R00045	E00045
E00698	R00051	E00905
E01124	R00029	E01339
E01251	R00022	E02099
E00961	R00061	E00544
E00034	R00059	E02041
E00045	R00026	E00200
E01011	R00060	E00581
E01793	R00052	E00822
E00813	R00012	E00100
E00928	R00051	E00296
E01064	R00037	E00783
E01821	R00035	E01475
E01759	R00043	E00153
E00491	R00055	E01736
E01717	R00052	E00248
E00338	R00044	E01785
E00328	R00025	E02093
E01273	R00028	E02225
E00489	R00064	E00547
E01534	R00034	E00875
E01884	R00074	E02253
E01968	R00051	E00819
E01458	R00026	E01249
E00761	R00048	E01518
E00591	R00056	E00702
E00038	R00074	E01333
E01680	R00021	E01203
E02066	R00052	E01633
E01268	R00024	E01425
E01894	R00006	E01189
E02183	R00033	E02046
E00359	R00044	E01634
E01008	R00066	E01348
E01532	R00007	E00326
E00631	R00017	E00431
E01174	R00002	E02273
E00982	R00022	E00100
E00871	R00075	E00380
E01309	R00029	E02184
E01949	R00052	E00890
E00831	R00007	E01975
E01793	R00043	E01554
E01150	R00018	E01509
E00514	R00063	E00102
E01927	R00026	E01661
E01664	R00034	E02290
E01492	R00003	E01205
E02255	R00024	E00740
E00261	R00049	E00923
E01432	R00034	E00521
E01922	R00064	E01207
E00866	R00017	E01252
E00720	R00061	E01857
E01611	R00039	E01101
E01689	R00044	E02064
E00682	R00015	E01633
E01178	R00052	E01625
E00072	R00005	E02211
E01173	R00073	E01211
E00744	R00040	E01376
E00435	R00055	E00281
E01364	R00012	E02061
E00809	R00039	E01390
E00125	R00020	E00729
E01018	R00069	E01134
E00600	R00035	E01989
E00099	R00073	E01898
E00435	R00017	E00205
E02084	R00065	E02015
E01091	R00028	E00617
E02214	R00055	E00323
E01778	R00009	E00575
E02068	R00066	E01365
E00070	R00063	E00606
E01661	R00044	E00390
E02290	R00034	E01664
E00544	R00061	E00152
E02135	R00063	E01532
E01533	R00039	E02078
E00525	R00012	E00699
E00159	R00033	E01817
E02015	R00063	E00395
E00453	R00039	E01499
E00953	R00064	E00998
E00957	R00051	E01572
E02216	R00057	E01928
E01723	R00071	E01240
E01585	R00002	E00472
E00890	R00064	E01002
E01344	R00039	E02023
E01841	R00006	E00108
