E01810	R00055	E01540
E01149	R00024	E00817
E02261	R00070	E02573
E00416	R00009	E00028
E01366	R00015	E02281
E00104	R00046	E01159
E00235	R00017	E00894
E00047	R00021	E02213
E01585	R00046	E02423
E01096	R00078	E01724
E02520	R00061	E01661
E01091	R00058	E00075
E02141	R00004	E00694
E01048	R00036	E01386
E01269	R00022	E00267
E00104	R00031	E00292
E02355	R00041	E00694
E00791	R00006	E01473
E01340	R00021	E01856
E01999	R00056	E00256
E01353	R00032	E00766
E00615	R00013	E01050
E02488	R00033	E00600
E02327	R00049	E01757
E00373	R00047	E00994
E02083	R00014	E01077
E01357	R00011	E00498
E00862	R00072	E02201
E00334	R00008	E02321
E02625	R00008	E01925
E01592	R00062	E02171
E00334	R00065	E01354
E01668	R00077	E02690
E00937	R00025	E02132
E02681	R00017	E00271
E00383	R00079	E01595
E00764	R00041	E00179
E02519	R00021	E00610
E01532	R00011	E00919
E02092	R00037	E02617
E01861	R00054	E01362
E02484	R00027	E01068
E02587	R00024	E01258
E00947	R00019	E01253
E00312	R00012	E01389
E02663	R00009	E01583
E02327	R00027	E02645
E02224	R00002	E00153
E00943	R00021	E01677
E01743	R00046	E01488
E02602	R00021	E02295
E01493	R00073	E02553
E01051	R00079	E00588
E02068	R00065	E02585
E00713	R00008	E00849
E00211	R00019	E01502
E01723	R00054	E01636
E00972	R00058	E02673
E01304	R00066	E01994
E01782	R00012	E01292
E02218	R00034	E00758
E02669	R00062	E00859
E00851	R00077	E00892
E02290	R00054	E02050
E01386	R00025	E00462
E00163	R00029	E02143
E01704	R00027	E00482
E00389	R00068	E01591
E01031	R00004	E00146
E01650	R00076	E01489
E00300	R00079	E02387
E02438	R00062	E00844
E01231	R00009	E01186
E00513	R00039	E01898
E00501	R00010	E00257
E01386	R00024	E02044
E00197	R00068	E02563
E00121	R00077	E00421
E00891	R00019	E01914
E01486	R00078	E01354
E02221	R00003	E02197
E00568	R00025	E00389
E01013	R00019	E00710
E02625	R00041	E02674
E00455	R00031	E02592
E01043	R00044	E00328
E00837	R00072	E02406
E00392	R00014	E01714
E00391	R00031	E01369
E02599	R00058	E00805
E02096	R00019	E01627
E01822	R00046	E01065
E01576	R00040	E02164
E02404	R00011	E01329
E02095	R00014	E00381
E00735	R00003	E01806
E00843	R00041	E01176
E01710	R00061	E00103
E02245	R00040	E02423
E01530	R00044	E00728
E01700	R00071	E02064
E01831	R00060	E01600
E00304	R00069	E01282
E00273	R00041	E01860
E00832	R00033	E00951
E02295	R00021	E02602
E00373	R00061	E02117
E02315	R00015	E00087
E02211	R00078	E00665
E00208	R00073	E00015
E02462	R00031	E02212
E01981	R00019	E00561
E00665	R00078	E02211
E02052	R00040	E01384
E01527	R00072	E00532
E01620	R00019	E01562
E02467	R00048	E00541
E00745	R00063	E01719
E01573	R00065	E00546
E00067	R00011	E01810
E01265	R00018	E00687
E02262	R00024	E02319
E01926	R00063	E01457
E00917	R00031	E02283
E02642	R00056	E02535
E00466	R00003	E00453
E01208	R00012	E02639
E00242	R00027	E02501
E00686	R00025	E00855
E01643	R00046	E00077
E01185	R00078	E01538
E02241	R00019	E01124
E00232	R00078	E00006
E01994	R00012	E01739
E02684	R00032	E02064
E01226	R00006	E02474
E00290	R00008	E01635
E01582	R00003	E00022
E01094	R00018	E02341
E01870	R00037	E02523
E01674	R00078	E01902
E02167	R00038	E01191
E02138	R00031	E01674
E01460	R00017	E01602
E00920	R00054	E00526
E00936	R00062	E02448
E01145	R00028	E01241
E01378	R00002	E01553
E00310	R00002	E01569
E02398	R00051	E02553
E01394	R00015	E00536
E00699	R00069	E00689
E00266	R00002	E01160
E00802	R00024	E01930
E00272	R00031	E00794
E02366	R00078	E01909
E02651	R00056	E02072
E01510	R00056	E01457
E00751	R00046	E02349
E00877	R00003	E00874
E02404	R00065	E01454
E00141	R00002	E01668
E00030	R00009	E01473
E00429	R00004	E00770
E01490	R00003	E02667
E00519	R00078	E00719
E02214	R00014	E01914
E00926	R00075	E00968
E00850	R00050	E00506
E01513	R00004	E01306
E00299	R00021	E00659
E01716	R00056	E01067
E01376	R00044	E01417
E02169	R00058	E01263
E02473	R00056	E00303
E02488	R00000	E01216
E01410	R00008	E02685
E01391	R00047	E01654
E00855	R00019	E02054
E01962	R00021	E02120
E02163	R00034	E02065
E02551	R00002	E00919
E02222	R00051	E01816
E01291	R00037	E00375
E01417	R00018	E01105
E00503	R00016	E00258
E02676	R00019	E00929
E01663	R00025	E01889
E02008	R00019	E01958
E01184	R00049	E02383
E00142	R00046	E01623
E00879	R00078	E01320
E01213	R00026	E02331
E01792	R00009	E00999
E00525	R00014	E02232
E00114	R00012	E01503
E00605	R00011	E00790
E00804	R00076	E01148
E02519	R00077	E02592
E00318	R00021	E00415
E00449	R00012	E02380
E02001	R00056	E01557
E00092	R00044	E02661
E01118	R00056	E00399
E00567	R00038	E01429
E02390	R00068	E02135
E00342	R00041	E02065
E02632	R00050	E00730
E01555	R00009	E02576
E01664	R00047	E00352
E02127	R00073	E02318
E02080	R00042	E01171
E00940	R00019	E00142
E01655	R00039	E02411
E00100	R00031	E00857
E01734	R00026	E01667
E00250	R00075	E00200
E02240	R00009	E01346
E00244	R00002	E02412
E01155	R00062	E00440
E00328	R00045	E00258
E01690	R00046	E02114
E00470	R00041	E01058
E02133	R00011	E00840
E00991	R00021	E02167
E01248	R00070	E00062
E00193	R00004	E00373
E02154	R00072	E01213
E01265	R00052	E00100
E02126	R00066	E02314
E01764	R00024	E02184
E00608	R00066	E00832
E01402	R00012	E01111
E01151	R00056	E00028
E02425	R00003	E00746
E01987	R00078	E01755
E02193	R00056	E01232
E00185	R00039	E00179
E01246	R00050	E00287
E00372	R00046	E00163
E01539	R00070	E02337
E01762	R00034	E02031
E01662	R00019	E02479
E00795	R00059	E01247
E01962	R00061	E02151
E01702	R00026	E02090
E00271	R00056	E00733
E00715	R00047	E01728
E01248	R00060	E01455
E01660	R00031	E01300
E02163	R00003	E01462
E02375	R00066	E01503
E00133	R00044	E01836
E00536	R00007	E00903
E00905	R00040	E01433
E00230	R00003	E01673
E00300	R00021	E01044
E00236	R00015	E00466
E02686	R00070	E02365
E02144	R00040	E01491
E02623	R00073	E01716
E00569	R00079	E02200
E00232	R00018	E02636
E02488	R00063	E01720
E01531	R00001	E02412
E02093	R00031	E00415
E02551	R00065	E00444
E02259	R00071	E00715
E00561	R00064	E02321
E00931	R00032	E00813
E00782	R00021	E00549
E02599	R00020	E01434
E00348	R00014	E00868
E00902	R00004	E02503
E02540	R00031	E00831
E00131	R00062	E01642
E02318	R00040	E02635
E01617	R00079	E02558
E01009	R00072	E02633
E01451	R00003	E01921
E00721	R00008	E00285
E00067	R00062	E02438
E02641	R00011	E01869
E01008	R00004	E02398
E00913	R00024	E02490
E02403	R00054	E01381
E00345	R00002	E01493
E01423	R00052	E01612
E01138	R00014	E01090
E01534	R00078	E01585
E00670	R00044	E01035
E01576	R00021	E00701
E00264	R00002	E02392
E02243	R00031	E01341
E00860	R00014	E00047
E01257	R00003	E02094
E01669	R00076	E00559
E02355	R00017	E01920
E00772	R00032	E02246
E02182	R00021	E01292
E02616	R00031	E01458
E02052	R00002	E01486
E00213	R00026	E00334
E02495	R00006	E01759
E00962	R00079	E01858
E00815	R00077	E00223
E01155	R00066	E02593
E01053	R00069	E01277
E01809	R00019	E00064
E01762	R00002	E01489
E01914	R00052	E00608
E02688	R00019	E02091
E00495	R00006	E00768
E00137	R00068	E01722
E01143	R00060	E02573
E00239	R00069	E02295
E00594	R00002	E00941
E01077	R00014	E02083
E00211	R00002	E02396
E00979	R00009	E02104
E01962	R00024	E00690
E01886	R00011	E00805
E02208	R00015	E00079
E01344	R00015	E02077
E00375	R00004	E02186
E00255	R00025	E00090
E02442	R00015	E00080
E00610	R00079	E02374
E00802	R00046	E01604
E01336	R00041	E00053
E01586	R00078	E02238
E00415	R00070	E02619
E02112	R00011	E00533
E00237	R00062	E00781
E02320	R00058	E02285
E01468	R00070	E00699
E00549	R00021	E00782
E00446	R00073	E02210
E00237	R00014	E00608
E00200	R00048	E02079
E00758	R00034	E02218
E00879	R00037	E01206
E00731	R00008	E00303
E00218	R00056	E00971
E02089	R00046	E02619
E01556	R00037	E02340
E02498	R00019	E00067
E01698	R00036	E00405
E02259	R00070	E00130
E00135	R00011	E01607
E00125	R00027	E00456
E02187	R00073	E02164
E00321	R00077	E00000
E01140	R00051	E02378
E02230	R00025	E01064
E02472	R00062	E02639
E02017	R00046	E02309
E00131	R00031	E00986
E01614	R00073	E00966
E02620	R00026	E00101
